42,评论,转发,1,3岁照是我觉得拍的最不满意的，选照片的竟然死活选不出来喜欢的，于是4岁照，决定自己动手拍，自己拍了一套灯，开始在家给闺女拍了。,2012/12/13 12:03
43,4,转发,1,涵涵3岁照，照的很一般，主要闺女眉宇之间缝了几针，我们拍照为了好看就把头发都梳下来了。因为是来家拍的，背景都是单色，可选的衣服几乎可以说是没有，所以建议妈妈们能去还是去影楼拍。,2012/12/13 11:55
0,2,1,赞,接着2岁照，马上圣诞节了，很应景吧！孩子啊还是小时候好玩可爱！,2012/12/13 11:47
1,4,转发,赞,"爸爸说最最最最喜欢的就是闺女这张2岁照，他说他仿佛看见闺女大学毕业,他觉得闺女长大一定学习好有出息。真是可怜天下父母心啊！",2012/12/13 11:46
2,7,转发,1,涵涵2岁了，看着是不是大好多。,2012/12/13 11:41
3,1,转发,1,涵涵1岁照，照到第3张就开始哭了，哄好久还是哭。,2012/12/13 11:39
4,5,转发,赞,别看我们是吃奶粉长大的，但1岁之前都没病过。小时候也算小胖子吧！,2012/12/13 11:38
5,6,转发,赞,今天穿越一次时光机吧，涵涵百天留念，那会是我们宝最胖的时候。后来就越来越瘦了。,2012/12/13 11:35
6,1,转发,赞,涵涵一岁照岁是我最喜欢的，越长大拍的就越不好看了。,2012/12/13 11:33
7,5,转发,赞,你可以选个天马行空的风格，出来效果跟普通裙子不太一样，你可以考虑考虑哦！@美琪出品,2012/12/13 11:30
8,16,1,赞,#孕期大肚照记录#本周进入孕14周了，肚子也稍微垄起点了。希望老二健康长大哦!,2012/12/13 10:00
9,13,2,1,老公牌的麻辣香锅出品啦，里面有我最爱的牛蛙，青笋，豆皮，海带，莲藕，还应该有土豆和午餐肉，这就是我最爱的组合了。不过土豆还要炸，怕晚上油份大就不吃了。午餐肉突然不爱了，一想就觉得恶心，所以这次也没炒，我来了麻辣香锅。希望吃完胃不会疼就爱这口没办法哦!,2012/12/12 19:00
10,6,转发,赞,老公今晚要做麻辣香锅了期待我的海带,2012/12/12 17:55
11,评论,1,赞,出锅啦，完美，香哦! 我爱安琪，寒冷的冬天也这么给力。@安琪酵母李成群,2012/12/12 17:46
12,3,5,赞,南瓜红薯馒头已经上锅了，安琪酵母真给力。发了1个多小时就完全好了。@安琪e家,2012/12/12 16:36
13,8,1,赞,我今天的午饭，南瓜豆角炖肉 @no小洋,2012/12/10 13:47
14,31,1,赞,这一夜是吐了又吐，床都吐的差不多了，闺女也困到了极点。只有坐着睡才能舒服点，可怜的宝贝你到底咋了，快点好起来吧！别再吐了,2012/12/10 4:43
15,4,转发,赞,有闺女的又出来得瑟下，全是我家小女人洗的，不错不错，5岁多都能帮妈妈做简单家务了,2012/12/9 18:42
16,3,转发,赞,今日早餐，煎饼+草莓+车厘子+牛奶，煎饼面是用杂粮面粉调制的，里面夹了菜还有火腿。,2012/12/8 10:58
17,5,转发,赞,忘记给你图片@鴉片-魚頭  跟我妈说了，嫩绿，嫩黄都行。,2012/12/7 20:42
18,5,转发,赞,今儿午饭乌鸡汤，老公特意请假，早晨起来炖了一锅乌鸡汤。真香[花心],2012/12/5 12:42
19,13,5,赞,中午顿了一锅羊肉，羊汤奶白白的的，加上些粉丝还有白萝卜味道真是美极了。 寒冷的冬天来上一大碗羊汤真是暖和死了。 羊肉是在宁夏买的，羊肉是盐池的截羊，就是羊在很小的时候就擅掉那，吃的是枸杞草，所以羊肉几乎没膻味，但是又格外的香，这次被了一只羊，慢慢吃哦[花心],2012/12/3 15:12
20,3,2,赞,满足了，就是太辣了。点了个微辣结果服务员说她家还有个微微辣，早说啊，害我吃俩碗米饭,2012/12/1 14:48
21,11,3,赞,苏菲家的雪地靴实在太给力了，长靴235秒杀的，短的135秒杀全部都是皮毛一体的，你家还要多给力啊！说实话我真没想到收到质量会这么好，以为这价格瞎穿穿也就得了，真没期待太高。可是今早收到，打开盒子一看实在太给力了！支持支持！准备继续抢两双换着穿。 @老不溜秋的苏菲,2012/11/26 11:42
22,8,转发,赞,孕妇开始做晚饭了，闺女跟老公又有人伺候了。尖椒炒鸡蛋、芹菜炒肉、看着爷儿俩吃螃蟹、自己腌的泡菜（今天终于好了真香啊，酸酸的适合孕妇）、自己蒸了一锅馒头、外加一碗玉米糁粥。,2012/11/23 19:39
23,10,19,1,小棉袄越来越能干了,2012/11/23 16:53
24,5,转发,赞,一锅的螃蟹可惜孕妇一只也不能吃 馋[花心],2012/11/23 12:56
25,12,1,赞,今天是幸福一天老公专门陪逛陪吃 新疆办事处的大盘鸡真是给力中份足够俩人吃了68一份，味道正宗[花心] 吃完了来个分量巨足的烤包子，6元的包子里面全是大粒的羊肉。 吃饱喝足来晚饭店自己酿的酸奶爽口啊! 此次消费90吃的好饱，一会逛街去，晚上继续美食之旅。,2012/11/22 14:00
26,7,转发,1,昨晚已经开始用了，温和，乳化也好，大爱哦!@鴉片-魚頭,2012/11/21 10:58
27,18,1,赞,第一次跟我们老二亲密接触，爸爸比妈妈还紧张 知道你安好我们就放心了。好好在妈妈肚子里长大哦 妈妈，爸爸，姐姐都等待你的到来。你要健康平安的长大哦!爱你,2012/11/20 12:50
28,1,转发,赞,一碗胡辣汤，一根大油条，我又圆满了[花心],2012/11/20 7:57
29,18,1,赞,洗澡的时候闺女突然特开心的跟我说，妈妈我要当姐姐啦！我问，你就这么开心啊！闺女答，当然了，我总算有亲弟妹了。,2012/11/19 22:07
30,评论,2,1,你家@粒粒网 的米真给力，米香，粘稠，早晨煮了一锅昨天就馋的不行的皮蛋瘦肉粥，足足的料，一口气喝了两大碗。[花心],2012/11/19 9:39
31,6,转发,赞,刚找出来一张怀老大时候38周的孕期照，期待老二的到来哦！,2012/11/18 15:49
32,18,转发,赞,好久没做地三鲜了，这可是我曾经的最爱素菜啊，今天馋的不行，自己动手搞定了。香啊，把剩下的明天跟米饭一拌就美味啦[花心],2012/11/17 18:15
33,15,转发,赞,今天超想吃披萨，但是闺女老公都不在家，自己点一份又吃不了。一看冰箱，幸好有烘焙留下来的材料，马苏里拉，奶油，黄油，竟然培根和剩米饭都有。天哪，老天爷都让我吃焗饭啊![花心] 出炉了吃着真香啊!,2012/11/15 13:22
34,4,转发,赞,闺女就喜欢写字，可惜比划还不太懂。,2012/11/14 12:53
35,13,转发,赞,老妈蒸了一锅菜团子，真香[花心],2012/11/14 12:47
36,8,3,赞,兰蔻的微整形真是给力，别的不说，单说滋润保湿的持久力比保湿精华都牛，改天单独谢谢它。好用,2012/11/14 11:26
37,6,1,赞,今晚的17.55北京七套食全食美有我石大厨学的酸萝卜炒仔鸭，欢迎大家收看哦!,2012/11/13 12:57
38,8,1,1,闺女今天上学啦,2012/11/13 8:02
39,3,转发,赞,又过期还书了，目前因为过期还书都罚十几块了，一本一天才罚2毛 以后一定记住还哦!,2012/11/12 15:03
40,8,转发,1,不是铁棍山药30多一斤吗?管它呢，先买点给闺女做蓝莓山药,2012/11/11 19:54
41,16,转发,赞,终于发现树莓了,2012/11/11 19:51
42,13,11,赞,下了班做饭的男人最可爱，希望你能把我明天的饭做好吃点,2012/11/8 20:03
43,31,转发,赞,出门啦开心,2012/11/6 11:01
0,8,1,赞,食全食美，录制现场，跟石大厨学做酸萝卜炒仔鸭石大厨人超好,2012/10/28 11:04
1,30,转发,1,孕妇自己也能快速营养的做早餐，早餐牛奶燕麦颗粒粉（差不多3分钟即可煮好），卤鸡蛋（提前做好），圆白菜丝（用盐腌制一下即可），苹果和猕猴桃是我最近的最爱，简单几分钟我的早餐就出炉啦!,2012/10/25 8:28
2,6,转发,赞,好久没跟老同学一起玩了，老同学都上学前班了，闺女还幼儿园傻玩呢。,2012/10/24 17:39
3,评论,转发,赞,重阳节的寿桃，看着真好。,2012/10/23 18:06
4,2,转发,赞,排骨玉米胡萝卜，椒盐龙利鱼，炒合菜，状元粥还有各种面食，味道真的香啊!闺女给我留点。,2012/10/19 11:44
5,11,1,赞,找到了一张我4，5岁时候的老照片，都说她像我，真的很像嘛?,2012/10/18 11:01
6,评论,转发,赞,不知道真是味道难吃了，还是嘴叼了。 我在#柏林爱乐# 2北京·柏林爱乐,2012/10/17 17:49
7,18,4,赞,今天比赛的这道菜，是我家小公主自己选的。能为最爱的女儿做上一道属于她的菜，真的好幸福好幸福！也谢谢CCTV1给了我这么好的一个平台，让我表达了这份爱。比赛结束了，真不是因为没有晋级哭的，而且编导问我为女儿做的菜没有晋级女儿会失望吗？一想到这句话一下没忍住眼泪其实参加比赛我真的好开心！,2012/10/12 19:21
8,3,2,赞,我会继续努力做的儿童餐,2012/10/12 14:05
9,9,转发,赞,只放了梨和川贝，准备就让闺女把它当水一直喝几天了,2012/10/11 14:14
10,16,6,赞,@深蓝色是我@真水无香-就是美女  @我的世界-宝宝迦迦 @100鲜橙汁  @bling熊猫 @乘乘227 @丁香花语--小粉童鞋 @各种重名的小雨 @华那  @叫我歪歪吧 @卷毛布继续吃草吧  @美琪出品 @Michelle寧寧 @牛牛是天才 @no小洋 @钱罐的满满 @青蛙静宝贝 @奇奇min @三月末丫 @十五乖乖 @鴉片-魚頭 @做不老的妖精,2012/10/11 4:04
11,6,转发,赞,生日快乐，一切尽在不言中  长寿面吃着，一会就出发啦! 我在:O网页链接,2012/10/6 9:54
12,3,转发,赞,今晚依然清顿羊肉，香啊 我在:O网页链接,2012/10/5 19:23
13,4,转发,赞,买了盐池的节羊，老公知道我超爱吃，买了一只羊，下来50多斤 回北京有的吃了，不然我总是馋啊!,2012/10/5 16:40
14,3,转发,赞,小宇航员也登月归来啦 我在:O网页链接,2012/10/5 13:26
15,4,1,1,我从月球回来啦 我在:O网页链接,2012/10/5 13:25
16,评论,转发,赞,科技馆 我在:O网页链接,2012/10/5 13:10
17,评论,转发,赞,尝尝咱们清真的煎饼，这面很粘稠，不像北京是稀薄的面。 我在:O网页链接,2012/10/5 13:03
18,评论,转发,赞,今天博物馆之行,2012/10/5 11:09
19,2,转发,赞,我在玉皇阁6点的天依然很晴朗 我在:O网页链接,2012/10/4 17:55
20,2,转发,赞,玉皇阁留念 我在:O网页链接,2012/10/4 17:45
21,11,1,赞,看我的血盆大口,2012/10/4 17:30
22,11,转发,赞,准备出发接着玩去，今天目标就是瞎逛 我在:2正源南街,2012/10/2 10:19
23,4,转发,赞,中秋节我们一家三口绥德过啦!找了一家老字号，羊肉面20一碗真是好吃啊，羊肉味道很正。糖醋鱼炸的外酥里嫩，汁闺女超好吃。还有个醋溜角瓜实在是太辣了。还有送的泡菜我的爱，一会继续ktv,2012/9/30 19:48
24,3,2,赞,绥德本地的月饼，今晚我们就陕西过中秋啦,2012/9/30 19:03
25,4,转发,赞,不到一天就回油了，这速度 不过咋觉得自己做的莲蓉馅，莲子味道很重，不像外面卖的馅那么甜那么香。,2012/9/29 20:50
26,26,6,1,好好一件衣裳非要这么穿，真是闺女大了爱臭美了。,2012/9/29 15:44
27,4,转发,1,谢谢@美食天下 啦奖品收到啦 就当是我的中秋礼物啦！ 也祝美食天下越办越好，人气旺旺哦!,2012/9/29 11:53
28,4,1,赞,最后一炉月饼也终于烤上了，终于完工,2012/9/29 11:08
29,6,2,赞,冰皮的月饼也做好了，郁闷的第一锅的皮百思不得其解为啥会特别粘呢，结果下午才想起来，少放了澄面服了我了以后做东西一定要严谨些。,2012/9/28 17:07
30,7,3,2,月饼成型了，一会就要上炉烤了。,2012/9/28 15:43
31,4,2,赞,今天的午饭，馅盒子。,2012/9/28 13:06
32,13,转发,赞,莲子泡好了，一会要做广式莲蓉月饼了。,2012/9/28 9:41
33,评论,转发,赞,突然看见画本闺女画的，她起名我的小猫，太搞乐了,2012/9/27 16:08
34,评论,转发,赞,发表了博文 《【清新爽口】薄荷芝士虾球》 - 这道菜是我最近自己琢磨的一道清新爽口菜，主料里因为加了薄荷所以味道非常爽口清新。加上蛋液以及芝士粉的糊，炸出来的虾味道非常清新爽口。出锅后挤上少许的柠檬汁 O网页链接,2012/9/27 11:30
35,评论,转发,赞,买了一只鸡3斤多的鸡，晚上回家小鸡炖蘑菇。,2012/9/26 16:14
36,13,转发,赞,这种酸奶现在1瓶子押金改1.5了啊，以前都才5毛啊，你们那会买也押金这价吗?@烩烩小厨 @o鱼菲o,2012/9/26 15:59
37,14,2,赞,我们出去玩啦!今天北京的天气真好啊,2012/9/26 14:11
38,评论,转发,赞,闺女超喜欢，马上画了一副“画”放进去了。,2012/9/25 18:52
39,8,2,赞,今天的甜品三层巧克力蛋糕，一口下去三种口感味道美极了，窈窕淑女一杯+树莓果汁一杯。我们的下午茶，吃完心情是好了，不过晚上就算是跑步机也没啥用了，体重肯定减不下去了。,2012/9/25 15:07
40,7,8,赞,fresh新光天地的活动不错，1200就送一个50ml的大豆洁面。专柜洁面340 澄糖面膜500，唇膏220，西柚香皂140。如果不是要去香港这套今天也收了，这是yee同志的 展示的小车造型好可爱，马卡隆以及纸杯蛋糕也很好吃。,2012/9/25 13:28
41,9,7,1,跟鱼头吃的健一面，上面西红柿牛肉面我的是咖喱牛肉面，36一碗。这牛肉绝对给力，都是大大的块，味道也非常好。泡的糖醋味的萝卜可以自取，还送了一小块糕点，这顿饭吃的我那个撑啊!,2012/9/25 12:56
42,25,转发,赞,凌晨3点做了噩梦梦见闺女不好的事梦里就开始大叫哭涕，被老公叫醒了。长这么大就没有做个如此恶心的梦。结果刚才送闺女上学，发现接送卡没了（幼儿园是只认卡不认人的，如果没卡就不能接走孩子，有卡陌生人也能接走）这是从来没发生过的事情。好担心，老师也承认昨天我接走孩子还卡了，可是今早拿没了,2012/9/25 8:18
43,24,转发,赞,今晚跑步机5公里，真tmd累啊!以后一定要少吃，这一身的肥肉跑多久才能瘦下来啊!,2012/9/24 21:28
0,7,2,1,发表了博文 《【中秋宴客】法式乳酪蔓越莓月饼》 - 周末就是中秋节了，大家都准备怎么度过啊！我们一家三口准备开车去趟西北玩，沿路要路过山西还有陕西，打算各处玩玩，所以提前制作了一些孩子爱吃的法式月饼。 O网页链接,2012/9/24 14:39
1,13,5,3,今天烤了法式乳酪蔓越梅月饼，刚刚入炉了。期待美味哦!具体做法明天博客发，外皮是黄油、低粉等混合的。馅料是奶油奶酪加奶油、鸡液组成的，还有足足的蔓越梅。做好后175度20分钟。,2012/9/23 14:49
2,8,转发,赞,厚点的衣服，等着过段天冷穿。,2012/9/20 15:58
3,6,1,赞,买了一双粉色的。开心了,2012/9/20 15:39
